# Compare Pygments and Ctags languages.
# If both names are common, the third colum is added.
# If Pygments' 'aliase' is common, the fourth columns is added.

Pygments(463)	Ctags(110)	Common names(62)	Alternative Pygments name	Common filenames	Pygments only filenames	Ctags only filenames
ABAP					*.ABAP *.abap	
ABNF					*.abnf	
ActionScript					*.as	
ActionScript 3					*.as	
Ada	Ada	ada		*.ada *.adb *.ads		*.Ada
ADL					*.adl *.adlf *.adls *.adlx	
Agda					*.agda	
Aheui					*.aheui	
Alloy					*.als	
AmbientTalk					*.at	
Ampl					*.run	
Angular2						
	AnsiblePlaybook					
	Ant					*.ant *.build.xml *.xml build.xml
ANTLR						
ANTLR With ActionScript Target					*.G *.g	
ANTLR With C# Target					*.G *.g	
ANTLR With CPP Target					*.G *.g	
ANTLR With Java Target					*.G *.g	
ANTLR With ObjectiveC Target					*.G *.g	
ANTLR With Perl Target					*.G *.g	
ANTLR With Python Target					*.G *.g	
ANTLR With Ruby Target					*.G *.g	
ApacheConf					.htaccess apache.conf apache2.conf	
APL					*.apl	
AppleScript					*.applescript	
Arduino					*.ino	
	Asciidoc					*.adoc *.asc *.asciidoc
	Asm	(asm)	(GAS)	*.S *.s		*.29[kK] *.A51 *.ASM *.[68][68][kKsSxX] *.[xX][68][68] *.asm
	Asp					*.asa *.asp
AspectJ					*.aj	
aspx-cs					*.asax *.ascx *.ashx *.asmx *.aspx *.axd	
aspx-vb					*.asax *.ascx *.ashx *.asmx *.aspx *.axd	
Asymptote					*.asy	
Augeas					*.aug	
	Autoconf					*.ac configure.in
autohotkey					*.ahk *.ahkl	
AutoIt	AutoIt	autoit		*.au3		*.AU3 *.Au3 *.aU3
	Automake					*.am Makefile.am
Awk	Awk	awk		*.awk		*.gawk *.mawk
Base Makefile						
Bash					*.bash *.ebuild *.eclass *.exheres-0 *.exlib *.ksh *.sh *.zsh .bash_* .bashrc .zshrc PKGBUILD bash_* bashrc zshrc	
Bash Session					*.sh-session *.shell-session	
	Basic	(basic)	(QBasic)	*.bas	*.BAS	*.bb *.bi *.pb
Batchfile					*.bat *.cmd	
BBC Basic					*.bbc	
BBCode						
BC					*.bc	
Befunge					*.befunge	
	BETA					*.bet
BibTeX					*.bib	
BlitzBasic					*.bb *.decls	
BlitzMax					*.bmx	
BNF					*.bnf	
Boa					*.boa	
Boo					*.boo	
Boogie					*.bpl	
Brainfuck					*.b *.bf	
BST					*.bst	
BUGS					*.bug	
C	C	c		*.c	*.h *.idc	
C#	C#	c#		*.cs		
C++	C++	c++		*.C *.CPP *.H *.c++ *.cc *.cp *.cpp *.cxx *.h++ *.hh *.hpp *.hxx		*.CXX *.h *.hp *.inl
c-objdump					*.c-objdump	
ca65 assembler					*.s	
cADL					*.cadl	
CAmkES					*.camkes *.idl4	
Cap'n Proto					*.capnp	
CapDL					*.cdl	
CBM BASIC V2					*.bas	
Ceylon					*.ceylon	
CFEngine3					*.cf	
cfstatement						
ChaiScript					*.chai	
Chapel					*.chpl	
Charmci					*.ci	
Cheetah					*.spt *.tmpl	
Cirru					*.cirru	
Clay					*.clay	
Clean					*.dcl *.icl	
Clojure	Clojure	clojure		*.clj		*.cljc *.cljs
ClojureScript					*.cljs	
CMake	CMake	cmake		*.cmake CMakeLists.txt		
COBOL	Cobol	cobol		*.COB *.cob	*.CPY *.cpy	*.CBL *.cbl
COBOLFree					*.CBL *.cbl	
CoffeeScript					*.coffee	
Coldfusion CFC					*.cfc	
Coldfusion HTML					*.cfm *.cfml	
Common Lisp					*.cl *.lisp	
Component Pascal					*.cp *.cps	
Coq					*.v	
cpp-objdump					*.c++-objdump *.cpp-objdump *.cxx-objdump	
	CPreProcessor					
CPSA					*.cpsa	
Crmsh					*.crmsh *.pcmk	
Croc					*.croc	
Cryptol					*.cry	
Crystal					*.cr	
Csound Document					*.csd	
Csound Orchestra					*.orc *.udo	
Csound Score					*.sco	
CSS	CSS	css		*.css		
CSS+Django/Jinja						
CSS+Genshi Text						
CSS+Lasso						
CSS+Mako						
CSS+mozpreproc					*.css.in	
CSS+Myghty						
CSS+PHP						
CSS+Ruby						
CSS+Smarty						
	Ctags					*.ctags
CUDA	CUDA	cuda		*.cu *.cuh		
Cypher					*.cyp *.cypher	
Cython					*.pxd *.pxi *.pyx	
D	D	d		*.d *.di		
d-objdump					*.d-objdump	
Darcs Patch					*.darcspatch *.dpatch	
Dart					*.dart	
DASM16					*.dasm *.dasm16	
	DBusIntrospect					*.xml
Debian Control file					control	
Debian Sourcelist					sources.list	
Delphi					*.dpr *.pas	
dg					*.dg	
